,EL_Astral5,FNRATE,EL_Phylonet5,TAXON,MODEL_CONDITION,GENE
0,52,0.0,2,11-texon,simulated_5genes_weakILS,0
1,1,0.0,1,11-texon,simulated_5genes_weakILS,1
2,16,0.0,1,11-texon,simulated_5genes_weakILS,2
3,1,0.0,1,11-texon,simulated_5genes_weakILS,3
4,49,0.0,2,11-texon,simulated_5genes_weakILS,4
5,31,0.0,1,11-texon,simulated_5genes_weakILS,5
6,2,0.0,2,11-texon,simulated_5genes_weakILS,6
7,31,0.0,1,11-texon,simulated_5genes_weakILS,7
8,2,0.0,2,11-texon,simulated_5genes_weakILS,8
9,18,0.0,3,11-texon,simulated_5genes_weakILS,9
10,0,0.0,0,11-texon,simulated_5genes_weakILS,10
11,16,0.0,1,11-texon,simulated_5genes_weakILS,11
12,15,0.0,0,11-texon,simulated_5genes_weakILS,12
13,2,0.0,2,11-texon,simulated_5genes_weakILS,13
14,0,0.0,0,11-texon,simulated_5genes_weakILS,14
15,1,0.0,1,11-texon,simulated_5genes_weakILS,15
16,0,0.0,0,11-texon,simulated_5genes_weakILS,16
17,16,0.0,1,11-texon,simulated_5genes_weakILS,17
18,0,0.0,0,11-texon,simulated_5genes_weakILS,18
19,75,0.0,4,11-texon,simulated_5genes_weakILS,19
