,EL_Astral100,FNRATE,EL_Phylonet100,TAXON,MODEL_CONDITION,GENE
0,1990,0.1176470588235294,1876,37-texon,noscale.100g.500b,0
1,1927,0.14705882352941174,1845,37-texon,noscale.100g.500b,1
2,1923,0.08823529411764706,1864,37-texon,noscale.100g.500b,2
3,2268,0.14705882352941174,2052,37-texon,noscale.100g.500b,3
4,2144,0.14705882352941174,2071,37-texon,noscale.100g.500b,4
5,1987,0.1176470588235294,1950,37-texon,noscale.100g.500b,5
6,2026,0.14705882352941174,1925,37-texon,noscale.100g.500b,6
7,2221,0.08823529411764706,2055,37-texon,noscale.100g.500b,7
8,2186,0.08823529411764706,2070,37-texon,noscale.100g.500b,8
9,1992,0.1176470588235294,1945,37-texon,noscale.100g.500b,9
10,2094,0.1176470588235294,1960,37-texon,noscale.100g.500b,10
11,2126,0.14705882352941174,1943,37-texon,noscale.100g.500b,11
12,2270,0.1176470588235294,2073,37-texon,noscale.100g.500b,12
13,2253,0.1176470588235294,1973,37-texon,noscale.100g.500b,13
14,2157,0.14705882352941174,2029,37-texon,noscale.100g.500b,14
15,2071,0.14705882352941174,2021,37-texon,noscale.100g.500b,15
16,2080,0.14705882352941174,1895,37-texon,noscale.100g.500b,16
17,2110,0.1176470588235294,1974,37-texon,noscale.100g.500b,17
18,2139,0.08823529411764706,2013,37-texon,noscale.100g.500b,18
19,2118,0.14705882352941174,1872,37-texon,noscale.100g.500b,19
