,EL_Astral5,FNRATE,EL_Phylonet5,TAXON,MODEL_CONDITION,GENE
0,6,0.125,6,11-texon,simulated_5genes_strongILS,0
1,23,0.125,7,11-texon,simulated_5genes_strongILS,1
2,35,0.125,6,11-texon,simulated_5genes_strongILS,2
3,23,0.0,7,11-texon,simulated_5genes_strongILS,3
4,7,0.0,7,11-texon,simulated_5genes_strongILS,4
5,5,0.0,5,11-texon,simulated_5genes_strongILS,5
6,8,0.125,8,11-texon,simulated_5genes_strongILS,6
7,20,0.125,4,11-texon,simulated_5genes_strongILS,7
8,9,0.125,9,11-texon,simulated_5genes_strongILS,8
9,10,0.0,10,11-texon,simulated_5genes_strongILS,9
10,9,0.125,9,11-texon,simulated_5genes_strongILS,10
11,6,0.125,6,11-texon,simulated_5genes_strongILS,11
12,38,0.125,6,11-texon,simulated_5genes_strongILS,12
13,23,0.0,7,11-texon,simulated_5genes_strongILS,13
14,22,0.125,6,11-texon,simulated_5genes_strongILS,14
15,7,0.0,7,11-texon,simulated_5genes_strongILS,15
16,3,0.0,3,11-texon,simulated_5genes_strongILS,16
17,6,0.0,6,11-texon,simulated_5genes_strongILS,17
18,6,0.0,6,11-texon,simulated_5genes_strongILS,18
19,8,0.125,8,11-texon,simulated_5genes_strongILS,19
