,EL_Astral50,FNRATE,EL_Phylonet50,TAXON,MODEL_CONDITION,GENE
0,59,0.0,59,11-texon,simulated_50genes_strongILS,0
1,65,0.0,65,11-texon,simulated_50genes_strongILS,1
2,74,0.0,74,11-texon,simulated_50genes_strongILS,2
3,368,0.0,62,11-texon,simulated_50genes_strongILS,3
4,377,0.0,71,11-texon,simulated_50genes_strongILS,4
5,74,0.0,74,11-texon,simulated_50genes_strongILS,5
6,518,0.0,73,11-texon,simulated_50genes_strongILS,6
7,215,0.0,60,11-texon,simulated_50genes_strongILS,7
8,59,0.0,59,11-texon,simulated_50genes_strongILS,8
9,75,0.0,75,11-texon,simulated_50genes_strongILS,9
10,745,0.0,70,11-texon,simulated_50genes_strongILS,10
11,761,0.0,63,11-texon,simulated_50genes_strongILS,11
12,64,0.0,64,11-texon,simulated_50genes_strongILS,12
13,228,0.0,68,11-texon,simulated_50genes_strongILS,13
14,379,0.0,71,11-texon,simulated_50genes_strongILS,14
15,379,0.0,62,11-texon,simulated_50genes_strongILS,15
16,755,0.0,53,11-texon,simulated_50genes_strongILS,16
17,53,0.0,53,11-texon,simulated_50genes_strongILS,17
18,57,0.0,57,11-texon,simulated_50genes_strongILS,18
19,65,0.0,65,11-texon,simulated_50genes_strongILS,19
