,EL_Astral800,EL_Phylonet800,FNRATE,TAXON,MODEL_CONDITION,GENE
0,16820,15575,0.1176470588235294,37-texon,noscale.800g.500b,0
1,16984,15721,0.1176470588235294,37-texon,noscale.800g.500b,1
2,17101,15872,0.1176470588235294,37-texon,noscale.800g.500b,2
3,17599,16183,0.14705882352941174,37-texon,noscale.800g.500b,3
4,16730,15615,0.1176470588235294,37-texon,noscale.800g.500b,4
5,16958,15744,0.08823529411764706,37-texon,noscale.800g.500b,5
6,17497,16226,0.1176470588235294,37-texon,noscale.800g.500b,6
7,17166,15994,0.14705882352941174,37-texon,noscale.800g.500b,7
8,16966,15799,0.1176470588235294,37-texon,noscale.800g.500b,8
9,17195,15903,0.1176470588235294,37-texon,noscale.800g.500b,9
10,17145,15911,0.14705882352941174,37-texon,noscale.800g.500b,10
11,17537,16275,0.1176470588235294,37-texon,noscale.800g.500b,11
12,17010,15732,0.1176470588235294,37-texon,noscale.800g.500b,12
13,17225,16005,0.1176470588235294,37-texon,noscale.800g.500b,13
14,17006,15852,0.1176470588235294,37-texon,noscale.800g.500b,14
15,16947,15728,0.1176470588235294,37-texon,noscale.800g.500b,15
16,17086,15938,0.1176470588235294,37-texon,noscale.800g.500b,16
17,17330,16082,0.14705882352941174,37-texon,noscale.800g.500b,17
18,16797,15597,0.14705882352941174,37-texon,noscale.800g.500b,18
19,16893,15669,0.1176470588235294,37-texon,noscale.800g.500b,19
