,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,2925,0.08823529411764706,2792,37-texon,noscale.200g.1500b,0
1,2791,0.05882352941176471,2754,37-texon,noscale.200g.1500b,1
2,2993,0.08823529411764706,2938,37-texon,noscale.200g.1500b,2
3,2903,0.1176470588235294,2821,37-texon,noscale.200g.1500b,3
4,2854,0.05882352941176471,2763,37-texon,noscale.200g.1500b,4
5,2801,0.08823529411764706,2748,37-texon,noscale.200g.1500b,5
6,2688,0.05882352941176471,2663,37-texon,noscale.200g.1500b,6
7,2916,0.08823529411764706,2815,37-texon,noscale.200g.1500b,7
8,2775,0.05882352941176471,2687,37-texon,noscale.200g.1500b,8
9,2995,0.1176470588235294,2870,37-texon,noscale.200g.1500b,9
10,2794,0.08823529411764706,2744,37-texon,noscale.200g.1500b,10
11,2929,0.05882352941176471,2820,37-texon,noscale.200g.1500b,11
12,2875,0.1176470588235294,2788,37-texon,noscale.200g.1500b,12
13,2911,0.08823529411764706,2829,37-texon,noscale.200g.1500b,13
14,2929,0.1176470588235294,2800,37-texon,noscale.200g.1500b,14
15,2792,0.1176470588235294,2720,37-texon,noscale.200g.1500b,15
16,2869,0.08823529411764706,2801,37-texon,noscale.200g.1500b,16
17,2858,0.05882352941176471,2784,37-texon,noscale.200g.1500b,17
18,2854,0.08823529411764706,2773,37-texon,noscale.200g.1500b,18
19,2849,0.05882352941176471,2756,37-texon,noscale.200g.1500b,19
