,EL_Astral50,FNRATE,EL_Phylonet50,TAXON,MODEL_CONDITION,GENE
0,305,0.25,243,11-texon,estimated_50genes_strongILS,0
1,446,0.125,218,11-texon,estimated_50genes_strongILS,1
2,313,0.25,203,11-texon,estimated_50genes_strongILS,2
3,450,0.25,220,11-texon,estimated_50genes_strongILS,3
4,1283,0.25,187,11-texon,estimated_50genes_strongILS,4
5,278,0.25,228,11-texon,estimated_50genes_strongILS,5
6,272,0.25,201,11-texon,estimated_50genes_strongILS,6
7,256,0.25,210,11-texon,estimated_50genes_strongILS,7
8,425,0.125,184,11-texon,estimated_50genes_strongILS,8
9,284,0.25,220,11-texon,estimated_50genes_strongILS,9
10,294,0.25,230,11-texon,estimated_50genes_strongILS,10
11,264,0.25,203,11-texon,estimated_50genes_strongILS,11
12,1250,0.25,228,11-texon,estimated_50genes_strongILS,12
13,287,0.25,223,11-texon,estimated_50genes_strongILS,13
14,326,0.25,236,11-texon,estimated_50genes_strongILS,14
15,345,0.25,226,11-texon,estimated_50genes_strongILS,15
16,311,0.125,207,11-texon,estimated_50genes_strongILS,16
17,273,0.25,217,11-texon,estimated_50genes_strongILS,17
18,379,0.25,267,11-texon,estimated_50genes_strongILS,18
19,431,0.25,217,11-texon,estimated_50genes_strongILS,19
