,EL_Astral200,FNRATE,EL_Phylonet200,TAXON,MODEL_CONDITION,GENE
0,3172,0.1176470588235294,3031,37-texon,noscale.200g.1000b,0
1,3134,0.08823529411764706,3033,37-texon,noscale.200g.1000b,1
2,3254,0.08823529411764706,3103,37-texon,noscale.200g.1000b,2
3,3163,0.1176470588235294,3089,37-texon,noscale.200g.1000b,3
4,3121,0.1176470588235294,2988,37-texon,noscale.200g.1000b,4
5,3054,0.1176470588235294,2936,37-texon,noscale.200g.1000b,5
6,2932,0.08823529411764706,2879,37-texon,noscale.200g.1000b,6
7,3131,0.08823529411764706,3050,37-texon,noscale.200g.1000b,7
8,3137,0.08823529411764706,3004,37-texon,noscale.200g.1000b,8
9,3313,0.1176470588235294,3123,37-texon,noscale.200g.1000b,9
10,3045,0.08823529411764706,2944,37-texon,noscale.200g.1000b,10
11,3231,0.14705882352941174,3089,37-texon,noscale.200g.1000b,11
12,3137,0.14705882352941174,3012,37-texon,noscale.200g.1000b,12
13,3314,0.1176470588235294,3181,37-texon,noscale.200g.1000b,13
14,3162,0.08823529411764706,3025,37-texon,noscale.200g.1000b,14
15,3117,0.08823529411764706,2982,37-texon,noscale.200g.1000b,15
16,3081,0.08823529411764706,3006,37-texon,noscale.200g.1000b,16
17,3108,0.08823529411764706,3013,37-texon,noscale.200g.1000b,17
18,3164,0.08823529411764706,3030,37-texon,noscale.200g.1000b,18
19,3109,0.08823529411764706,2962,37-texon,noscale.200g.1000b,19
