,EL_Astral5,FNRATE,EL_Phylonet5,TAXON,MODEL_CONDITION,GENE
0,24,0.25,19,11-texon,estimated_5genes_strongILS,0
1,25,0.25,20,11-texon,estimated_5genes_strongILS,1
2,40,0.5,25,11-texon,estimated_5genes_strongILS,2
3,68,0.125,23,11-texon,estimated_5genes_strongILS,3
4,40,0.375,20,11-texon,estimated_5genes_strongILS,4
5,20,0.0,17,11-texon,estimated_5genes_strongILS,5
6,31,0.375,22,11-texon,estimated_5genes_strongILS,6
7,22,0.25,15,11-texon,estimated_5genes_strongILS,7
8,106,0.125,22,11-texon,estimated_5genes_strongILS,8
9,36,0.5,25,11-texon,estimated_5genes_strongILS,9
10,25,0.25,22,11-texon,estimated_5genes_strongILS,10
11,31,0.375,21,11-texon,estimated_5genes_strongILS,11
12,29,0.5,23,11-texon,estimated_5genes_strongILS,12
13,46,0.5,18,11-texon,estimated_5genes_strongILS,13
14,27,0.125,21,11-texon,estimated_5genes_strongILS,14
15,29,0.375,24,11-texon,estimated_5genes_strongILS,15
16,24,0.0,22,11-texon,estimated_5genes_strongILS,16
17,18,0.25,16,11-texon,estimated_5genes_strongILS,17
18,23,0.125,16,11-texon,estimated_5genes_strongILS,18
19,55,0.125,32,11-texon,estimated_5genes_strongILS,19
