,EL_Astral100,FNRATE,EL_Phylonet100,TAXON,MODEL_CONDITION,GENE
0,326,0.0,26,11-texon,simulated_100genes_weakILS,0
1,333,0.0,33,11-texon,simulated_100genes_weakILS,1
2,24,0.0,24,11-texon,simulated_100genes_weakILS,2
3,20,0.0,20,11-texon,simulated_100genes_weakILS,3
4,1499,0.0,25,11-texon,simulated_100genes_weakILS,4
5,30,0.0,30,11-texon,simulated_100genes_weakILS,5
6,657,0.0,38,11-texon,simulated_100genes_weakILS,6
7,335,0.0,35,11-texon,simulated_100genes_weakILS,7
8,326,0.0,26,11-texon,simulated_100genes_weakILS,8
9,327,0.0,27,11-texon,simulated_100genes_weakILS,9
10,326,0.0,26,11-texon,simulated_100genes_weakILS,10
11,331,0.0,31,11-texon,simulated_100genes_weakILS,11
12,33,0.0,33,11-texon,simulated_100genes_weakILS,12
13,334,0.0,34,11-texon,simulated_100genes_weakILS,13
14,21,0.0,21,11-texon,simulated_100genes_weakILS,14
15,40,0.0,40,11-texon,simulated_100genes_weakILS,15
16,26,0.0,26,11-texon,simulated_100genes_weakILS,16
17,1503,0.0,33,11-texon,simulated_100genes_weakILS,17
18,23,0.0,23,11-texon,simulated_100genes_weakILS,18
19,1004,0.0,34,11-texon,simulated_100genes_weakILS,19
