,EL_Astral5,FNRATE,EL_Phylonet5,TAXON,MODEL_CONDITION,GENE
0,26,0.25,16,11-texon,estimated_5genes_weakILS,0
1,48,0.25,12,11-texon,estimated_5genes_weakILS,1
2,23,0.125,19,11-texon,estimated_5genes_weakILS,2
3,32,0.0,24,11-texon,estimated_5genes_weakILS,3
4,19,0.25,9,11-texon,estimated_5genes_weakILS,4
5,80,0.5,48,11-texon,estimated_5genes_weakILS,5
6,50,0.25,22,11-texon,estimated_5genes_weakILS,6
7,27,0.0,16,11-texon,estimated_5genes_weakILS,7
8,55,0.0,9,11-texon,estimated_5genes_weakILS,8
9,44,0.125,18,11-texon,estimated_5genes_weakILS,9
10,35,0.125,25,11-texon,estimated_5genes_weakILS,10
11,13,0.125,9,11-texon,estimated_5genes_weakILS,11
12,9,0.0,7,11-texon,estimated_5genes_weakILS,12
13,24,0.125,11,11-texon,estimated_5genes_weakILS,13
14,14,0.125,8,11-texon,estimated_5genes_weakILS,14
15,17,0.0,10,11-texon,estimated_5genes_weakILS,15
16,17,0.0,13,11-texon,estimated_5genes_weakILS,16
17,53,0.25,10,11-texon,estimated_5genes_weakILS,17
18,13,0.0,10,11-texon,estimated_5genes_weakILS,18
19,22,0.375,16,11-texon,estimated_5genes_weakILS,19
