,EL_Astral50,FNRATE,EL_Phylonet50,TAXON,MODEL_CONDITION,GENE
0,1002,0.08823529411764706,907,37-texon,noscale.50g.500b,0
1,975,0.14705882352941174,933,37-texon,noscale.50g.500b,1
2,954,0.08823529411764706,908,37-texon,noscale.50g.500b,2
3,1055,0.1176470588235294,979,37-texon,noscale.50g.500b,3
4,1010,0.17647058823529413,996,37-texon,noscale.50g.500b,4
5,1073,0.14705882352941174,1027,37-texon,noscale.50g.500b,5
6,1034,0.14705882352941174,967,37-texon,noscale.50g.500b,6
7,1035,0.08823529411764706,970,37-texon,noscale.50g.500b,7
8,1110,0.1176470588235294,999,37-texon,noscale.50g.500b,8
9,991,0.1176470588235294,963,37-texon,noscale.50g.500b,9
10,980,0.1176470588235294,897,37-texon,noscale.50g.500b,10
11,1043,0.14705882352941174,969,37-texon,noscale.50g.500b,11
12,1253,0.14705882352941174,1111,37-texon,noscale.50g.500b,12
13,1045,0.08823529411764706,966,37-texon,noscale.50g.500b,13
14,1047,0.17647058823529413,989,37-texon,noscale.50g.500b,14
15,1061,0.14705882352941174,991,37-texon,noscale.50g.500b,15
16,1012,0.1176470588235294,937,37-texon,noscale.50g.500b,16
17,1104,0.1176470588235294,1015,37-texon,noscale.50g.500b,17
18,1118,0.17647058823529413,1026,37-texon,noscale.50g.500b,18
19,944,0.05882352941176471,896,37-texon,noscale.50g.500b,19
