,EL_Astral50,FNRATE,EL_Phylonet50,TAXON,MODEL_CONDITION,GENE
0,423,0.0,187,11-texon,estimated_50genes_weakILS,0
1,418,0.0,179,11-texon,estimated_50genes_weakILS,1
2,443,0.0,187,11-texon,estimated_50genes_weakILS,2
3,194,0.0,152,11-texon,estimated_50genes_weakILS,3
4,397,0.0,166,11-texon,estimated_50genes_weakILS,4
5,635,0.0,242,11-texon,estimated_50genes_weakILS,5
6,213,0.0,177,11-texon,estimated_50genes_weakILS,6
7,420,0.0,173,11-texon,estimated_50genes_weakILS,7
8,399,0.0,162,11-texon,estimated_50genes_weakILS,8
9,176,0.0,156,11-texon,estimated_50genes_weakILS,9
10,238,0.125,199,11-texon,estimated_50genes_weakILS,10
11,223,0.0,180,11-texon,estimated_50genes_weakILS,11
12,216,0.125,182,11-texon,estimated_50genes_weakILS,12
13,290,0.0,164,11-texon,estimated_50genes_weakILS,13
14,137,0.0,118,11-texon,estimated_50genes_weakILS,14
15,266,0.0,140,11-texon,estimated_50genes_weakILS,15
16,289,0.0,174,11-texon,estimated_50genes_weakILS,16
17,202,0.0,176,11-texon,estimated_50genes_weakILS,17
18,389,0.0,149,11-texon,estimated_50genes_weakILS,18
19,164,0.0,135,11-texon,estimated_50genes_weakILS,19
