,EL_Astral400,EL_Phylonet400,FNRATE,TAXON,MODEL_CONDITION,GENE
0,8299,7707,0.1176470588235294,37-texon,noscale.400g.500b,0
1,8318,7766,0.08823529411764706,37-texon,noscale.400g.500b,1
2,8788,8144,0.1176470588235294,37-texon,noscale.400g.500b,2
3,8672,8021,0.1176470588235294,37-texon,noscale.400g.500b,3
4,8735,8042,0.1176470588235294,37-texon,noscale.400g.500b,4
5,8525,7885,0.14705882352941174,37-texon,noscale.400g.500b,5
6,8169,7599,0.1176470588235294,37-texon,noscale.400g.500b,6
7,8591,8010,0.1176470588235294,37-texon,noscale.400g.500b,7
8,8625,8016,0.1176470588235294,37-texon,noscale.400g.500b,8
9,8492,7762,0.1176470588235294,37-texon,noscale.400g.500b,9
10,8386,7763,0.1176470588235294,37-texon,noscale.400g.500b,10
11,8588,7976,0.08823529411764706,37-texon,noscale.400g.500b,11
12,8642,8069,0.14705882352941174,37-texon,noscale.400g.500b,12
13,8855,8154,0.1176470588235294,37-texon,noscale.400g.500b,13
14,8616,7992,0.14705882352941174,37-texon,noscale.400g.500b,14
15,8580,8002,0.14705882352941174,37-texon,noscale.400g.500b,15
16,8448,7874,0.17647058823529413,37-texon,noscale.400g.500b,16
17,8545,7912,0.14705882352941174,37-texon,noscale.400g.500b,17
18,8550,7925,0.1176470588235294,37-texon,noscale.400g.500b,18
19,8602,7978,0.1176470588235294,37-texon,noscale.400g.500b,19
